PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.598248,0.364369,3.227272,0.624633,0.104106,1948551.000000,1784.919041,,,,
PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006606,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.761403,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.817456,0.468475,2.342375,0.364369,0.000000,1948551.000000,2035.105532,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110712,0.052053,0.052053,0.000000,0.000000,1948551.000000,94.311312,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.077720,0.208211,2.862903,0.676686,0.156158,1948551.000000,1542.361406,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006606,0.000000,0.000000,0.000000,0.000000,1948551.000000,68.526446,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.546195,0.468475,3.071114,0.676686,0.104106,1948551.000000,1572.110612,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.162764,0.052053,0.104106,0.000000,0.000000,1948551.000000,75.922106,,,,
WORKER,Worker 1,SR_2K,,,1,6341.043305,6341.043305,0.000000,12.384850,12.384850,0.000000,12.986457,12.986457,0.000000,6341.043305,0.000000,0.155660,0.155660,0.000000,0.155660,0.000000,73.921596,73.921596,0.000000,73.921596,0.000000,0,0,0,389283840,0,190080,0,0,-1,57653525,0,57653525,0,144040,0,144040,0,58410037,0,0,1,,,,,,1948551.000000,,,,,,0,357,186505,2909,57,101,58,39,25,9,9,8,3,0,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,6341.043305,6341.043305,0.000000,12.384850,12.384850,0.000000,12.986457,12.986457,0.000000,6341.043305,0.000000,0.155660,0.155660,0.000000,0.155660,0.000000,73.921596,73.921596,0.000000,73.921596,0.000000,0,0,0,389283840,0,190080,0,0,-1,57653525,0,57653525,0,144040,0,144040,0,58410037,0,0,1,,,,,,1948551.000000,,,,,,0,357,186505,2909,57,101,58,39,25,9,9,8,3,0,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 18:13:53:660
'Access specifications
'Access specification name,default assignment
SR_4K,2
'size,% of size,% reads,% random,delay,burst,align,reply
4096,100,100,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,SR_4K,1,1,1,6399.152748,6399.152748,0.000000,24.996690,24.996690,0.000000,26.210930,26.210930,0.000000,6399.152748,0.000000,0.154227,0.154227,0.000000,0.154227,0.000000,52.521592,52.521592,0.000000,52.521592,0.000000,0,0,0,785887232,0,191867,0,0,-1,,,,,,,,,,0,0,1,0.852154,0.100960,0.778371,0.224718,0.022797,,19655.758547,7509.382630,0.000000,0.000000,0.000000,0,1306,187826,2458,59,89,54,33,21,9,7,4,1,0,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,SR_4K,,1,1,6399.152748,6399.152748,0.000000,24.996690,24.996690,0.000000,26.210930,26.210930,0.000000,6399.152748,0.000000,0.154227,0.154227,0.000000,0.154227,0.000000,52.521592,52.521592,0.000000,52.521592,0.000000,0,0,0,785887232,0,191867,0,0,-1,57659868,0,57659868,0,102341,0,102341,0,58423771,0,0,1,0.852154,0.100960,0.778371,0.224718,0.022797,1948551.000000,19655.758547,7509.382630,0.000000,0.000000,0.000000,0,1306,187826,2458,59,89,54,33,21,9,7,4,1,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.567049,0.260542,1.354821,0.260542,0.000000,1948551.000000,1369.594719,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,78.704674,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.827592,0.260542,1.615363,0.521085,0.000000,1948551.000000,858.381184,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.465913,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.879700,0.208434,1.719580,0.677410,0.052108,1948551.000000,1077.086798,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.232467,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.567049,0.208434,1.406929,0.416868,0.052108,1948551.000000,1006.352640,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,70.500712,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.983917,0.156325,1.875906,0.416868,0.052108,1948551.000000,1403.144253,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.798441,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.296568,0.104217,2.240665,0.781627,0.000000,1948551.000000,1336.945619,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.198151,,,,
PROCESSOR,CPU 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.671266,0.260542,1.459038,0.521085,0.000000,1948551.000000,1350.352093,,,,
PROCESSOR,CPU 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003795,0.000000,0.052108,0.000000,0.000000,1948551.000000,65.731742,,,,
PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.462832,0.260542,1.250604,0.416868,0.052108,1948551.000000,1247.335679,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.898006,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.619158,0.104217,1.563255,0.364759,0.000000,1948551.000000,982.774588,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.498296,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.358615,0.312651,1.094278,0.364759,0.156325,1948551.000000,828.933630,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.931356,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.671266,0.052108,1.667472,0.416868,0.104217,1948551.000000,1235.463279,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,75.636525,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.036026,0.312651,1.771689,0.677410,0.052108,1948551.000000,1133.947590,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.631694,,,,
PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.254399,0.208434,1.094278,0.364759,0.000000,1948551.000000,1021.126441,,,,
PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.931356,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.088134,0.156325,1.980123,0.312651,0.052108,1948551.000000,1280.651768,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.598344,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.358615,0.156325,1.250604,0.312651,0.156325,1948551.000000,1375.897762,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.464947,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.619158,0.208434,1.459038,0.364759,0.000000,1948551.000000,1062.379696,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003795,0.000000,0.052108,0.000000,0.000000,1948551.000000,72.168184,,,,
WORKER,Worker 1,SR_4K,,,1,6399.152748,6399.152748,0.000000,24.996690,24.996690,0.000000,26.210930,26.210930,0.000000,6399.152748,0.000000,0.154227,0.154227,0.000000,0.154227,0.000000,52.521592,52.521592,0.000000,52.521592,0.000000,0,0,0,785887232,0,191867,0,0,-1,57659868,0,57659868,0,102341,0,102341,0,58423771,0,0,1,,,,,,1948551.000000,,,,,,0,1306,187826,2458,59,89,54,33,21,9,7,4,1,0,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,6399.152748,6399.152748,0.000000,24.996690,24.996690,0.000000,26.210930,26.210930,0.000000,6399.152748,0.000000,0.154227,0.154227,0.000000,0.154227,0.000000,52.521592,52.521592,0.000000,52.521592,0.000000,0,0,0,785887232,0,191867,0,0,-1,57659868,0,57659868,0,102341,0,102341,0,58423771,0,0,1,,,,,,1948551.000000,,,,,,0,1306,187826,2458,59,89,54,33,21,9,7,4,1,0,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 18:14:23:875
'Access specifications
'Access specification name,default assignment
SR_8K,2
'size,% of size,% reads,% random,delay,burst,align,reply
8192,100,100,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,SR_8K,1,1,1,6106.525300,6106.525300,0.000000,47.707229,47.707229,0.000000,50.024655,50.024655,0.000000,6106.525300,0.000000,0.161699,0.161699,0.000000,0.161699,0.000000,50.001771,50.001771,0.000000,50.001771,0.000000,0,0,0,1500135424,0,183122,0,0,-1,,,,,,,,,,0,0,1,1.449743,0.183915,1.293918,0.332024,0.042317,,30050.955352,4212.142527,0.000000,0.000000,0.000000,0,195,180528,2227,35,36,67,18,10,2,2,1,1,0,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,SR_8K,,1,1,6106.525300,6106.525300,0.000000,47.707229,47.707229,0.000000,50.024655,50.024655,0.000000,6106.525300,0.000000,0.161699,0.161699,0.000000,0.161699,0.000000,50.001771,50.001771,0.000000,50.001771,0.000000,0,0,0,1500135424,0,183122,0,0,-1,57697698,0,57697698,0,97431,0,97431,0,58432994,0,0,1,1.449743,0.183915,1.293918,0.332024,0.042317,1948551.000000,30050.955352,4212.142527,0.000000,0.000000,0.000000,0,195,180528,2227,35,36,67,18,10,2,2,1,1,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.074996,0.260411,2.864522,0.624987,0.156247,1948551.000000,1618.198620,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,98.764548,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.283325,0.572904,2.760357,0.364576,0.104164,1948551.000000,1434.902552,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,79.664958,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.814585,0.416658,2.447864,0.520822,0.104164,1948551.000000,1547.566802,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,69.931833,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.814585,0.208329,2.656193,0.989562,0.000000,1948551.000000,1986.424054,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,72.431780,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.554174,0.260411,2.343700,0.312493,0.000000,1948551.000000,1865.226654,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,76.731687,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.179160,0.208329,3.020769,1.145809,0.000000,1948551.000000,1661.597689,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.165247,,,,
PROCESSOR,CPU 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.658338,0.572904,2.135371,0.572904,0.260411,1948551.000000,2319.616907,,,,
PROCESSOR,CPU 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002145,0.000000,0.052082,0.000000,0.000000,1948551.000000,66.765234,,,,
PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.335407,0.520822,2.864522,0.677069,0.156247,1948551.000000,1842.193815,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.265267,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.710420,0.208329,2.552029,0.520822,0.052082,1948551.000000,1474.401705,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,93.897986,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.918749,0.416658,2.552029,0.624987,0.156247,1948551.000000,1790.328261,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.465262,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.231243,0.364576,2.916604,0.781233,0.000000,1948551.000000,1717.129831,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,74.631732,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.710420,0.312493,2.447864,0.937480,0.156247,1948551.000000,1680.430618,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.931940,,,,
PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.450009,0.052082,2.447864,0.677069,0.104164,1948551.000000,1809.227855,,,,
PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.298599,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.658338,0.468740,2.239535,0.572904,0.104164,1948551.000000,2481.680097,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.198601,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.179160,0.520822,2.708275,0.729151,0.000000,1948551.000000,1663.997638,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.398597,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.814585,0.468740,2.395782,0.572904,0.000000,1948551.000000,1832.594021,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002145,0.052082,0.000000,0.000000,0.000000,1948551.000000,234.894961,,,,
WORKER,Worker 1,SR_8K,,,1,6106.525300,6106.525300,0.000000,47.707229,47.707229,0.000000,50.024655,50.024655,0.000000,6106.525300,0.000000,0.161699,0.161699,0.000000,0.161699,0.000000,50.001771,50.001771,0.000000,50.001771,0.000000,0,0,0,1500135424,0,183122,0,0,-1,57697698,0,57697698,0,97431,0,97431,0,58432994,0,0,1,,,,,,1948551.000000,,,,,,0,195,180528,2227,35,36,67,18,10,2,2,1,1,0,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,6106.525300,6106.525300,0.000000,47.707229,47.707229,0.000000,50.024655,50.024655,0.000000,6106.525300,0.000000,0.161699,0.161699,0.000000,0.161699,0.000000,50.001771,50.001771,0.000000,50.001771,0.000000,0,0,0,1500135424,0,183122,0,0,-1,57697698,0,57697698,0,97431,0,97431,0,58432994,0,0,1,,,,,,1948551.000000,,,,,,0,195,180528,2227,35,36,67,18,10,2,2,1,1,0,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 18:14:54:057
'Access specifications
'Access specification name,default assignment
SR_16K,2
'size,% of size,% reads,% random,delay,burst,align,reply
16384,100,100,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,SR_16K,1,1,1,5542.554201,5542.554201,0.000000,86.602409,86.602409,0.000000,90.809208,90.809208,0.000000,5542.554201,0.000000,0.178336,0.178336,0.000000,0.178336,0.000000,23.373779,23.373779,0.000000,23.373779,0.000000,0,0,0,2723627008,0,166237,0,0,-1,,,,,,,,,,0,0,1,1.342205,0.149759,1.199699,0.286495,0.021162,,27440.504195,4129.438335,0.000000,0.000000,0.000000,0,0,162663,3416,16,15,81,33,4,6,3,0,0,0,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,SR_16K,,1,1,5542.554201,5542.554201,0.000000,86.602409,86.602409,0.000000,90.809208,90.809208,0.000000,5542.554201,0.000000,0.178336,0.178336,0.000000,0.178336,0.000000,23.373779,23.373779,0.000000,23.373779,0.000000,0,0,0,2723627008,0,166237,0,0,-1,57766978,0,57766978,0,45545,0,45545,0,58442599,0,0,1,1.342205,0.149759,1.199699,0.286495,0.021162,1948551.000000,27440.504195,4129.438335,0.000000,0.000000,0.000000,0,0,162663,3416,16,15,81,33,4,6,3,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.695789,0.208360,2.500322,0.625081,0.052090,1948551.000000,1521.762847,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,103.780046,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.008330,0.156270,2.864953,0.520900,0.052090,1948551.000000,1593.272065,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,78.010057,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.966529,0.052090,1.927332,0.468810,0.000000,1948551.000000,1600.606344,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,68.708858,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.852059,0.208360,2.656592,0.729261,0.052090,1948551.000000,1633.777287,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.091287,0.000000,0.104180,0.052090,0.000000,1948551.000000,71.909270,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.487429,0.156270,2.344052,0.468810,0.000000,1948551.000000,1642.811785,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.241873,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.331159,0.364630,1.979422,0.520900,0.052090,1948551.000000,1916.780438,,,,
